Directory,Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
../srsRAN-release_23_04_1,0.233361,0.005043,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233143,0.005054,0.000133,0.000166,1540,
../srsRAN-release_23_04_1,0.235005,0.005107,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.235046,0.005061,0.000133,0.000167,1540,
../srsRAN-release_23_04_1,0.237197,0.005090,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234748,0.005090,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233160,0.005060,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.234851,0.005093,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233303,0.005039,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233419,0.005095,0.000159,0.000170,1540,
../srsRAN-release_23_04_1,0.232069,0.005060,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.233664,0.005090,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233620,0.005082,0.000130,0.000166,1540,
../srsRAN-release_23_04_1,0.232177,0.005098,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.236644,0.005103,0.000130,0.000181,1540,
../srsRAN-release_23_04_1,0.233412,0.005037,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232655,0.005083,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.232680,0.005053,0.000132,0.000165,1540,
../srsRAN-release_23_04_1,0.232581,0.005109,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233460,0.005068,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232222,0.005068,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.233393,0.005067,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233777,0.005101,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.233856,0.005091,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.237798,0.005087,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234106,0.005085,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233564,0.005061,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233784,0.005086,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.232018,0.005023,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.232315,0.005092,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233408,0.005072,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.234138,0.005069,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234610,0.005041,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232277,0.005071,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.235888,0.005078,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232574,0.005147,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233102,0.005112,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.232122,0.005055,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232478,0.005060,0.000132,0.000198,1540,
../srsRAN-release_23_04_1,0.232298,0.005195,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233681,0.005064,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234212,0.005061,0.000130,0.000164,1540,
../srsRAN-release_23_04_1,0.233080,0.005095,0.000131,0.000190,1540,
../srsRAN-release_23_04_1,0.232277,0.005063,0.000141,0.000167,1540,
../srsRAN-release_23_04_1,0.236630,0.005081,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233228,0.005068,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234400,0.005058,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.231700,0.005125,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232783,0.005094,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.233214,0.005081,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.231522,0.005118,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233054,0.005064,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233619,0.005087,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233853,0.005153,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235550,0.005036,0.000138,0.000166,1540,
../srsRAN-release_23_04_1,0.233242,0.005125,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.234000,0.005084,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.231818,0.005051,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.231856,0.005081,0.000133,0.000167,1540,
../srsRAN-release_23_04_1,0.233499,0.005082,0.000144,0.000166,1540,
../srsRAN-release_23_04_1,0.233972,0.005091,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233764,0.005048,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.232162,0.005035,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.232513,0.005062,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.236723,0.005071,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.232034,0.005044,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.232622,0.005065,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.231900,0.005083,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232478,0.005047,0.000162,0.000173,1540,
../srsRAN-release_23_04_1,0.233292,0.005170,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.232076,0.005111,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233057,0.005057,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232153,0.005072,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.231951,0.005406,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.235065,0.005049,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.241585,0.005471,0.000154,0.000190,1540,
../srsRAN-release_23_04_1,0.237696,0.005028,0.000138,0.000166,1540,
../srsRAN-release_23_04_1,0.233153,0.005054,0.000132,0.000169,1540,
../srsRAN-release_23_04_1,0.234338,0.005038,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.233039,0.005043,0.000135,0.000168,1540,
../srsRAN-release_23_04_1,0.231897,0.005119,0.000132,0.000165,1540,
../srsRAN-release_23_04_1,0.233163,0.005123,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233781,0.005148,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232670,0.005100,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.236142,0.005079,0.000155,0.000171,1540,
../srsRAN-release_23_04_1,0.233333,0.005061,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233266,0.005060,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.232306,0.005155,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233838,0.005095,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233362,0.005045,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233498,0.005091,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234271,0.005040,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233532,0.005117,0.000134,0.000170,1540,
../srsRAN-release_23_04_1,0.234696,0.005024,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.236574,0.005049,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.234158,0.005102,0.000133,0.000168,1540,
../srsRAN-release_23_04_1,0.236291,0.005070,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233469,0.005063,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233761,0.005107,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232097,0.005031,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.232267,0.005269,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.237201,0.005061,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232296,0.005051,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.233153,0.005097,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.235849,0.005083,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234837,0.005087,0.000133,0.000167,1540,
../srsRAN-release_23_04_1,0.234106,0.005086,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233593,0.005063,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.232952,0.005044,0.000134,0.000165,1540,
../srsRAN-release_23_04_1,0.232874,0.005046,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.235015,0.005092,0.000130,0.000166,1540,
../srsRAN-release_23_04_1,0.232106,0.005028,0.000131,0.000168,1540,
../srsRAN-release_23_04_1,0.232491,0.005092,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234448,0.005056,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.236428,0.005042,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233976,0.005137,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.232991,0.005064,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.235255,0.005060,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.232856,0.005050,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.230378,0.005045,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.231090,0.005034,0.000132,0.000165,1540,
../srsRAN-release_23_04_1,0.231261,0.005103,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.231544,0.005059,0.000131,0.000168,1540,
../srsRAN-release_23_04_1,0.232494,0.005071,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.236071,0.005042,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233570,0.005139,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.234227,0.005090,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.232851,0.005130,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233454,0.005159,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.231596,0.005019,0.000133,0.000167,1540,
../srsRAN-release_23_04_1,0.233066,0.005049,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.231912,0.005137,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.232074,0.005021,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.231634,0.005056,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.236093,0.005065,0.000137,0.000169,1540,
../srsRAN-release_23_04_1,0.233058,0.005116,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233594,0.005090,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233461,0.005011,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233647,0.005849,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.230787,0.005043,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234016,0.005123,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232044,0.005059,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233212,0.005076,0.000131,0.000182,1540,
../srsRAN-release_23_04_1,0.232639,0.005101,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.235212,0.005070,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.232135,0.005062,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234251,0.005085,0.000132,0.000180,1540,
../srsRAN-release_23_04_1,0.231958,0.005083,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.232874,0.005064,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.231209,0.005037,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234697,0.005044,0.000144,0.000168,1540,
../srsRAN-release_23_04_1,0.233607,0.005052,0.000132,0.000184,1540,
../srsRAN-release_23_04_1,0.232371,0.005090,0.000133,0.000168,1540,
../srsRAN-release_23_04_1,0.233520,0.005045,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.236238,0.005057,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.232539,0.005069,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.233446,0.005048,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.232422,0.005064,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233499,0.005104,0.000133,0.000167,1540,
../srsRAN-release_23_04_1,0.232669,0.005128,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234060,0.005112,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234427,0.005052,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.232869,0.005049,0.000134,0.000173,1540,
../srsRAN-release_23_04_1,0.234589,0.005076,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235929,0.005077,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.232354,0.005085,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234546,0.005053,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233514,0.005066,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233249,0.005050,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234072,0.005084,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233762,0.005068,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.232453,0.005088,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233324,0.005056,0.000134,0.000166,1540,
../srsRAN-release_23_04_1,0.233667,0.005068,0.000148,0.000165,1540,
../srsRAN-release_23_04_1,0.238898,0.005075,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235778,0.005107,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.232910,0.005030,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.231747,0.005079,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.231055,0.005069,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.231241,0.005044,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234240,0.005067,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232633,0.005048,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232146,0.005083,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233534,0.005055,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235929,0.005061,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.232843,0.005030,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232685,0.005035,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233710,0.005114,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232377,0.005102,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.232721,0.005049,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234102,0.005084,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233358,0.005059,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232088,0.005065,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233168,0.005056,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235240,0.005050,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.235424,0.005048,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.232989,0.005042,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233558,0.005026,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.232069,0.005048,0.000132,0.000178,1540,
../srsRAN-release_23_04_1,0.231600,0.005053,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233048,0.005056,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.232972,0.005015,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232082,0.005044,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.232628,0.005063,0.000134,0.000172,1540,
../srsRAN-release_23_04_1,0.236816,0.005054,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233424,0.005077,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233161,0.005063,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232519,0.005050,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233533,0.005030,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.233147,0.005059,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.232872,0.005068,0.000130,0.000171,1540,
../srsRAN-release_23_04_1,0.231703,0.005046,0.000145,0.000165,1540,
../srsRAN-release_23_04_1,0.234077,0.005054,0.000131,0.000172,1540,
../srsRAN-release_23_04_1,0.233890,0.005047,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.235758,0.005068,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233009,0.005110,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234705,0.005048,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233573,0.005046,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233034,0.005022,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.233307,0.005034,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.231458,0.005042,0.000132,0.000172,1540,
../srsRAN-release_23_04_1,0.233330,0.005058,0.000139,0.000166,1540,
../srsRAN-release_23_04_1,0.234782,0.005066,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.231728,0.005051,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.235620,0.005069,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.231798,0.005051,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233068,0.005061,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.232990,0.005056,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.232740,0.005036,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.231162,0.005070,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233924,0.005129,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232185,0.005087,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233357,0.005076,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233496,0.004975,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.236455,0.005044,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233394,0.005087,0.000131,0.000177,1540,
../srsRAN-release_23_04_1,0.233185,0.005069,0.000138,0.000169,1540,
../srsRAN-release_23_04_1,0.233721,0.005029,0.000132,0.000171,1540,
../srsRAN-release_23_04_1,0.229994,0.005085,0.000133,0.000167,1540,
../srsRAN-release_23_04_1,0.230638,0.005104,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.230867,0.005220,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234194,0.005055,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233074,0.005059,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.230407,0.005052,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234985,0.005071,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232534,0.005071,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232019,0.005054,0.000137,0.000187,1540,
../srsRAN-release_23_04_1,0.233121,0.005032,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.231155,0.005059,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233536,0.005156,0.000172,0.000169,1540,
../srsRAN-release_23_04_1,0.233347,0.005048,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.232614,0.005054,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233161,0.005121,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.232887,0.005038,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.237582,0.005094,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233276,0.005066,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232396,0.005045,0.000133,0.000166,1540,
../srsRAN-release_23_04_1,0.234217,0.005055,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.231737,0.005047,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232947,0.005186,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.232097,0.005039,0.000131,0.000194,1540,
../srsRAN-release_23_04_1,0.232305,0.005188,0.000130,0.000166,1540,
../srsRAN-release_23_04_1,0.233172,0.005035,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.232069,0.005050,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.236088,0.005138,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.231300,0.005062,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232232,0.005156,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233197,0.005030,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233713,0.005063,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233873,0.005067,0.000149,0.000165,1540,
../srsRAN-release_23_04_1,0.233652,0.005086,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.231657,0.005050,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232045,0.005044,0.000137,0.000174,1540,
../srsRAN-release_23_04_1,0.232620,0.005058,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.236335,0.005046,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.232133,0.005056,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.231610,0.005037,0.000133,0.000167,1540,
../srsRAN-release_23_04_1,0.232115,0.005093,0.000139,0.000175,1540,
../srsRAN-release_23_04_1,0.232143,0.005034,0.000131,0.000182,1540,
../srsRAN-release_23_04_1,0.232398,0.005029,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233470,0.005053,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232300,0.005123,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232848,0.005053,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.230324,0.005081,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.237671,0.005036,0.000131,0.000168,1540,
../srsRAN-release_23_04_1,0.232119,0.005035,0.000132,0.000165,1540,
../srsRAN-release_23_04_1,0.232816,0.005060,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.235639,0.005085,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233177,0.005054,0.000131,0.000172,1540,
../srsRAN-release_23_04_1,0.233625,0.005076,0.000131,0.000165,1540,
