Directory,Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
../srsRAN-release_23_04_1,0.240938,0.005939,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.240790,0.005723,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.248163,0.005803,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.240732,0.005948,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.243214,0.005868,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.241132,0.006045,0.000099,0.000122,1540,
../srsRAN-release_23_04_1,0.245235,0.005946,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.240496,0.005961,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.239933,0.005894,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.240967,0.005868,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243745,0.005893,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.241233,0.005961,0.000096,0.000125,1540,
../srsRAN-release_23_04_1,0.241843,0.005954,0.000096,0.000125,1540,
../srsRAN-release_23_04_1,0.241503,0.005976,0.000097,0.000127,1540,
../srsRAN-release_23_04_1,0.243817,0.005857,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.241477,0.006045,0.000094,0.000124,1540,
../srsRAN-release_23_04_1,0.244389,0.005886,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.241428,0.005953,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.241372,0.005851,0.000099,0.000127,1540,
../srsRAN-release_23_04_1,0.241339,0.005892,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.241179,0.005996,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.241734,0.005968,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.241637,0.005899,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.241815,0.005889,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.241632,0.005928,0.000093,0.000120,1540,
../srsRAN-release_23_04_1,0.241951,0.006062,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.241301,0.005962,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.243232,0.005944,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.241701,0.005985,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242340,0.005936,0.000094,0.000133,1540,
../srsRAN-release_23_04_1,0.241458,0.005974,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.241314,0.006008,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.246647,0.005850,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.241734,0.005872,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.241616,0.005952,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.242645,0.005984,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.243468,0.005969,0.000095,0.000120,1540,
../srsRAN-release_23_04_1,0.240828,0.005915,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.241562,0.005951,0.000119,0.000120,1540,
../srsRAN-release_23_04_1,0.247776,0.005765,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.241815,0.005924,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.244636,0.005951,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242252,0.005973,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.242028,0.005986,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.241683,0.005946,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.246212,0.006064,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.242772,0.005923,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.242342,0.005986,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.241929,0.005991,0.000096,0.000122,1540,
../srsRAN-release_23_04_1,0.242089,0.005946,0.000096,0.000134,1540,
../srsRAN-release_23_04_1,0.242306,0.005924,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242508,0.005941,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242593,0.005986,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242469,0.005925,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.243516,0.005965,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.243202,0.005969,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.242661,0.005942,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243548,0.005959,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243132,0.005918,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243193,0.005890,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.242472,0.005945,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.246063,0.005867,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.241711,0.005918,0.000096,0.000122,1540,
../srsRAN-release_23_04_1,0.241566,0.005898,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.242355,0.006005,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.241712,0.005867,0.000093,0.000121,1540,
../srsRAN-release_23_04_1,0.246620,0.005939,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242027,0.006003,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.245843,0.006000,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.240734,0.005757,0.000096,0.000122,1540,
../srsRAN-release_23_04_1,0.243313,0.005870,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.241418,0.005882,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.244796,0.005895,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.241634,0.005872,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.243746,0.006015,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.242693,0.005997,0.000108,0.000123,1540,
../srsRAN-release_23_04_1,0.242311,0.006036,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.241154,0.006072,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.242169,0.005979,0.000101,0.000129,1540,
../srsRAN-release_23_04_1,0.243114,0.005947,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242725,0.005971,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242581,0.005941,0.000097,0.000133,1540,
../srsRAN-release_23_04_1,0.241383,0.006059,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.242224,0.005945,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.244195,0.006049,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.248016,0.006012,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.243079,0.005917,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.242220,0.005914,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243308,0.006040,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242207,0.005866,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242488,0.005884,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.244258,0.005809,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.245252,0.006036,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.242533,0.005826,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.241578,0.005856,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.242133,0.005935,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242517,0.005923,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.242314,0.005924,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242206,0.005976,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.241951,0.005944,0.000098,0.000126,1540,
../srsRAN-release_23_04_1,0.241982,0.005995,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.242155,0.005891,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.242348,0.005950,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.241166,0.005975,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.241549,0.005869,0.000109,0.000119,1540,
../srsRAN-release_23_04_1,0.241616,0.005978,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242344,0.005939,0.000094,0.000119,1540,
../srsRAN-release_23_04_1,0.241399,0.005956,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.243126,0.005961,0.000101,0.000121,1540,
../srsRAN-release_23_04_1,0.242930,0.005984,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243158,0.005932,0.000104,0.000139,1540,
../srsRAN-release_23_04_1,0.243174,0.005918,0.000095,0.000120,1540,
../srsRAN-release_23_04_1,0.242547,0.006023,0.000097,0.000123,1540,
../srsRAN-release_23_04_1,0.243483,0.005943,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.241448,0.006044,0.000095,0.000119,1540,
../srsRAN-release_23_04_1,0.242178,0.006079,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.241770,0.005821,0.000292,0.000369,1540,
../srsRAN-release_23_04_1,0.243088,0.005797,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.241346,0.005822,0.000099,0.000126,1540,
../srsRAN-release_23_04_1,0.241451,0.005870,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.246562,0.005918,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244007,0.005960,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.241973,0.006000,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.245148,0.006036,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.241504,0.005932,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.242395,0.005961,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.241991,0.006066,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.241753,0.006033,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.242511,0.006035,0.000094,0.000124,1540,
../srsRAN-release_23_04_1,0.242996,0.006035,0.000110,0.000127,1540,
../srsRAN-release_23_04_1,0.241596,0.006042,0.000112,0.000144,1540,
../srsRAN-release_23_04_1,0.241566,0.006031,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.241609,0.006056,0.000096,0.000125,1540,
../srsRAN-release_23_04_1,0.242579,0.006026,0.000092,0.000150,1540,
../srsRAN-release_23_04_1,0.251945,0.005847,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.241919,0.005820,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.241340,0.005971,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.241453,0.005936,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.245052,0.005952,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.249314,0.005837,0.000094,0.000129,1540,
../srsRAN-release_23_04_1,0.242265,0.005953,0.000096,0.000128,1540,
../srsRAN-release_23_04_1,0.242310,0.005947,0.000093,0.000121,1540,
../srsRAN-release_23_04_1,0.241533,0.005944,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.241391,0.005980,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.240882,0.005891,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.240452,0.006076,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.240516,0.005879,0.000095,0.000120,1540,
../srsRAN-release_23_04_1,0.241462,0.006031,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.241654,0.005975,0.000095,0.000125,1540,
../srsRAN-release_23_04_1,0.245194,0.005946,0.000093,0.000120,1540,
../srsRAN-release_23_04_1,0.241195,0.006034,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.242122,0.005957,0.000098,0.000126,1540,
../srsRAN-release_23_04_1,0.242977,0.005962,0.000094,0.000119,1540,
../srsRAN-release_23_04_1,0.242309,0.005973,0.000095,0.000120,1540,
../srsRAN-release_23_04_1,0.242353,0.005953,0.000096,0.000126,1540,
../srsRAN-release_23_04_1,0.242634,0.005987,0.000098,0.000121,1540,
../srsRAN-release_23_04_1,0.242331,0.006014,0.000098,0.000127,1540,
../srsRAN-release_23_04_1,0.241583,0.005935,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.243281,0.005971,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242544,0.005974,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242191,0.006017,0.000093,0.000122,1540,
../srsRAN-release_23_04_1,0.242190,0.005944,0.000095,0.000129,1540,
../srsRAN-release_23_04_1,0.242666,0.006036,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242187,0.005942,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.244900,0.005903,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.241897,0.005897,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244972,0.005908,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.242511,0.005969,0.000099,0.000123,1540,
../srsRAN-release_23_04_1,0.242470,0.006033,0.000095,0.000125,1540,
../srsRAN-release_23_04_1,0.243764,0.005892,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.242034,0.005968,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242587,0.005988,0.000094,0.000124,1540,
../srsRAN-release_23_04_1,0.242658,0.005974,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242021,0.005950,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.242138,0.005999,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244399,0.006072,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.242261,0.005987,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242285,0.005974,0.000094,0.000142,1540,
../srsRAN-release_23_04_1,0.242473,0.005935,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.242689,0.006048,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.243464,0.006006,0.000095,0.000120,1540,
../srsRAN-release_23_04_1,0.242224,0.006024,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242283,0.006031,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.241844,0.006041,0.000099,0.000120,1540,
../srsRAN-release_23_04_1,0.241997,0.005999,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.242588,0.006046,0.000093,0.000121,1540,
../srsRAN-release_23_04_1,0.242631,0.006093,0.000096,0.000121,1540,
../srsRAN-release_23_04_1,0.242907,0.006021,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.242546,0.005901,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.246117,0.005755,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.245050,0.005845,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242663,0.006032,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.244174,0.005954,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.242886,0.006071,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.242969,0.005991,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.241744,0.005891,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.241369,0.005843,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.247189,0.005925,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242800,0.005871,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.244895,0.005824,0.000096,0.000125,1540,
../srsRAN-release_23_04_1,0.242347,0.006042,0.000096,0.000133,1540,
../srsRAN-release_23_04_1,0.241521,0.005948,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.241199,0.005926,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.246156,0.005871,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.242227,0.005850,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.241917,0.005981,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.242325,0.005995,0.000107,0.000122,1540,
../srsRAN-release_23_04_1,0.240993,0.005978,0.000094,0.000124,1540,
../srsRAN-release_23_04_1,0.241727,0.006042,0.000093,0.000121,1540,
../srsRAN-release_23_04_1,0.244822,0.005911,0.000094,0.000124,1540,
../srsRAN-release_23_04_1,0.242067,0.005984,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.243998,0.005897,0.000094,0.000124,1540,
../srsRAN-release_23_04_1,0.242397,0.005937,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.241723,0.010687,0.000093,0.000119,1540,
../srsRAN-release_23_04_1,0.242369,0.006005,0.000096,0.000125,1540,
../srsRAN-release_23_04_1,0.242787,0.005947,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242892,0.005854,0.000093,0.000121,1540,
../srsRAN-release_23_04_1,0.243469,0.006009,0.000093,0.000119,1540,
../srsRAN-release_23_04_1,0.241789,0.006079,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.242606,0.005956,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.242423,0.006000,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.241533,0.005958,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.242132,0.005999,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244379,0.006013,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.242104,0.005960,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.242825,0.005928,0.000097,0.000122,1540,
../srsRAN-release_23_04_1,0.243081,0.006019,0.000096,0.000122,1540,
../srsRAN-release_23_04_1,0.243430,0.006060,0.000093,0.000129,1540,
../srsRAN-release_23_04_1,0.244031,0.005960,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.242806,0.005862,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.242909,0.005891,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.245127,0.005861,0.000100,0.000128,1540,
../srsRAN-release_23_04_1,0.244914,0.005936,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.242534,0.005976,0.000095,0.000134,1540,
../srsRAN-release_23_04_1,0.241791,0.005988,0.000096,0.000121,1540,
../srsRAN-release_23_04_1,0.242347,0.005926,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242057,0.005820,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.245159,0.005782,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.241737,0.005898,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.244473,0.005955,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.246162,0.005868,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244665,0.006070,0.000095,0.000120,1540,
../srsRAN-release_23_04_1,0.242224,0.005975,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242208,0.006077,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.242322,0.006018,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242793,0.006031,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242798,0.006002,0.000093,0.000120,1540,
../srsRAN-release_23_04_1,0.244610,0.005904,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.242967,0.005977,0.000093,0.000120,1540,
../srsRAN-release_23_04_1,0.243902,0.005928,0.000096,0.000119,1540,
../srsRAN-release_23_04_1,0.250347,0.005998,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.247954,0.005930,0.000093,0.000122,1540,
../srsRAN-release_23_04_1,0.242835,0.005919,0.000094,0.000127,1540,
../srsRAN-release_23_04_1,0.242139,0.005917,0.000101,0.000124,1540,
../srsRAN-release_23_04_1,0.242524,0.005859,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.241629,0.005976,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242080,0.005905,0.000095,0.000125,1540,
../srsRAN-release_23_04_1,0.243971,0.005928,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242587,0.006011,0.000098,0.000121,1540,
../srsRAN-release_23_04_1,0.247716,0.005845,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.241804,0.005838,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.246760,0.005953,0.000093,0.000120,1540,
../srsRAN-release_23_04_1,0.242299,0.005919,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.244859,0.005871,0.000097,0.000126,1540,
../srsRAN-release_23_04_1,0.242725,0.006059,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.242494,0.005909,0.000094,0.000134,1540,
../srsRAN-release_23_04_1,0.241970,0.008851,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.241846,0.005870,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.248344,0.005927,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.242227,0.006052,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242605,0.005879,0.000093,0.000120,1540,
../srsRAN-release_23_04_1,0.242694,0.005794,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.241245,0.005914,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.244484,0.006042,0.000097,0.000126,1540,
../srsRAN-release_23_04_1,0.249444,0.005840,0.000094,0.000123,1540,
